id,path,label
4435,./webserver/static/test/ILSVRC2017_test_00005499.JPEG,test
4436,./webserver/static/test/ILSVRC2017_test_00002724.JPEG,test
4437,./webserver/static/test/ILSVRC2017_test_00001459.JPEG,test
4438,./webserver/static/test/ILSVRC2017_test_00005255.JPEG,test
4439,./webserver/static/test/ILSVRC2017_test_00000139.JPEG,test
4440,./webserver/static/test/ILSVRC2017_test_00000477.JPEG,test
4441,./webserver/static/test/ILSVRC2017_test_00003249.JPEG,test
4442,./webserver/static/test/ILSVRC2017_test_00002465.JPEG,test
4443,./webserver/static/test/ILSVRC2017_test_00002007.JPEG,test
4444,./webserver/static/test/ILSVRC2017_test_00002449.JPEG,test
4445,./webserver/static/test/ILSVRC2017_test_00002573.JPEG,test
4446,./webserver/static/test/ILSVRC2017_test_00003785.JPEG,test
4447,./webserver/static/test/ILSVRC2017_test_00003254.JPEG,test
4448,./webserver/static/test/ILSVRC2017_test_00003885.JPEG,test
4449,./webserver/static/test/ILSVRC2017_test_00001416.JPEG,test
4450,./webserver/static/test/ILSVRC2017_test_00004638.JPEG,test
4451,./webserver/static/test/ILSVRC2017_test_00004282.JPEG,test
4452,./webserver/static/test/ILSVRC2017_test_00004964.JPEG,test
4453,./webserver/static/test/ILSVRC2017_test_00005223.JPEG,test
4454,./webserver/static/test/ILSVRC2017_test_00002040.JPEG,test
4455,./webserver/static/test/ILSVRC2017_test_00000864.JPEG,test
4456,./webserver/static/test/ILSVRC2017_test_00003728.JPEG,test
4457,./webserver/static/test/ILSVRC2017_test_00000568.JPEG,test
4458,./webserver/static/test/ILSVRC2017_test_00000790.JPEG,test
4459,./webserver/static/test/ILSVRC2017_test_00004480.JPEG,test
4460,./webserver/static/test/ILSVRC2017_test_00000969.JPEG,test
4461,./webserver/static/test/ILSVRC2017_test_00004461.JPEG,test
4462,./webserver/static/test/ILSVRC2017_test_00000866.JPEG,test
4463,./webserver/static/test/ILSVRC2017_test_00001165.JPEG,test
4464,./webserver/static/test/ILSVRC2017_test_00001660.JPEG,test
4465,./webserver/static/test/ILSVRC2017_test_00001035.JPEG,test
4466,./webserver/static/test/ILSVRC2017_test_00002629.JPEG,test
4467,./webserver/static/test/ILSVRC2017_test_00000384.JPEG,test
4468,./webserver/static/test/ILSVRC2017_test_00003901.JPEG,test
4469,./webserver/static/test/ILSVRC2017_test_00002632.JPEG,test
4470,./webserver/static/test/ILSVRC2017_test_00002240.JPEG,test
4471,./webserver/static/test/ILSVRC2017_test_00001740.JPEG,test
4472,./webserver/static/test/ILSVRC2017_test_00002559.JPEG,test
4473,./webserver/static/test/ILSVRC2017_test_00001613.JPEG,test
4474,./webserver/static/test/ILSVRC2017_test_00003025.JPEG,test
4475,./webserver/static/test/ILSVRC2017_test_00002839.JPEG,test
4476,./webserver/static/test/ILSVRC2017_test_00004742.JPEG,test
4477,./webserver/static/test/ILSVRC2017_test_00004088.JPEG,test
4478,./webserver/static/test/ILSVRC2017_test_00002333.JPEG,test
4479,./webserver/static/test/ILSVRC2017_test_00003219.JPEG,test
4480,./webserver/static/test/ILSVRC2017_test_00000060.JPEG,test
4481,./webserver/static/test/ILSVRC2017_test_00003010.JPEG,test
4482,./webserver/static/test/ILSVRC2017_test_00003645.JPEG,test
4483,./webserver/static/test/ILSVRC2017_test_00002958.JPEG,test
4484,./webserver/static/test/ILSVRC2017_test_00003967.JPEG,test
4485,./webserver/static/test/ILSVRC2017_test_00003242.JPEG,test
4486,./webserver/static/test/ILSVRC2017_test_00000811.JPEG,test
4487,./webserver/static/test/ILSVRC2017_test_00003168.JPEG,test
4488,./webserver/static/test/ILSVRC2017_test_00004610.JPEG,test
4489,./webserver/static/test/ILSVRC2017_test_00003670.JPEG,test
4490,./webserver/static/test/ILSVRC2017_test_00001504.JPEG,test
4491,./webserver/static/test/ILSVRC2017_test_00002230.JPEG,test
4492,./webserver/static/test/ILSVRC2017_test_00003925.JPEG,test
4493,./webserver/static/test/ILSVRC2017_test_00000106.JPEG,test
4494,./webserver/static/test/ILSVRC2017_test_00000108.JPEG,test
4495,./webserver/static/test/ILSVRC2017_test_00001705.JPEG,test
4496,./webserver/static/test/ILSVRC2017_test_00004920.JPEG,test
4497,./webserver/static/test/ILSVRC2017_test_00002900.JPEG,test
4498,./webserver/static/test/ILSVRC2017_test_00002568.JPEG,test
4499,./webserver/static/test/ILSVRC2017_test_00002621.JPEG,test
4500,./webserver/static/test/ILSVRC2017_test_00003865.JPEG,test
4501,./webserver/static/test/ILSVRC2017_test_00002645.JPEG,test
4502,./webserver/static/test/ILSVRC2017_test_00003022.JPEG,test
4503,./webserver/static/test/ILSVRC2017_test_00000787.JPEG,test
4504,./webserver/static/test/ILSVRC2017_test_00001866.JPEG,test
4505,./webserver/static/test/ILSVRC2017_test_00003491.JPEG,test
4506,./webserver/static/test/ILSVRC2017_test_00005353.JPEG,test
4507,./webserver/static/test/ILSVRC2017_test_00003825.JPEG,test
4508,./webserver/static/test/ILSVRC2017_test_00003608.JPEG,test
4509,./webserver/static/test/ILSVRC2017_test_00000807.JPEG,test
4510,./webserver/static/test/ILSVRC2017_test_00004299.JPEG,test
4511,./webserver/static/test/ILSVRC2017_test_00002379.JPEG,test
4512,./webserver/static/test/ILSVRC2017_test_00000937.JPEG,test
4513,./webserver/static/test/ILSVRC2017_test_00000858.JPEG,test
4514,./webserver/static/test/ILSVRC2017_test_00001520.JPEG,test
4515,./webserver/static/test/ILSVRC2017_test_00001636.JPEG,test
4516,./webserver/static/test/ILSVRC2017_test_00004267.JPEG,test
4517,./webserver/static/test/ILSVRC2017_test_00001309.JPEG,test
4518,./webserver/static/test/ILSVRC2017_test_00001431.JPEG,test
4519,./webserver/static/test/ILSVRC2017_test_00004652.JPEG,test
4520,./webserver/static/test/ILSVRC2017_test_00003548.JPEG,test
4521,./webserver/static/test/ILSVRC2017_test_00001039.JPEG,test
4522,./webserver/static/test/ILSVRC2017_test_00000570.JPEG,test
4523,./webserver/static/test/ILSVRC2017_test_00003555.JPEG,test
4524,./webserver/static/test/ILSVRC2017_test_00003600.JPEG,test
4525,./webserver/static/test/ILSVRC2017_test_00000168.JPEG,test
4526,./webserver/static/test/ILSVRC2017_test_00005250.JPEG,test
4527,./webserver/static/test/ILSVRC2017_test_00003297.JPEG,test
4528,./webserver/static/test/ILSVRC2017_test_00004483.JPEG,test
4529,./webserver/static/test/ILSVRC2017_test_00002002.JPEG,test
4530,./webserver/static/test/ILSVRC2017_test_00002907.JPEG,test
4531,./webserver/static/test/ILSVRC2017_test_00004578.JPEG,test
4532,./webserver/static/test/ILSVRC2017_test_00003674.JPEG,test
4533,./webserver/static/test/ILSVRC2017_test_00004111.JPEG,test
4534,./webserver/static/test/ILSVRC2017_test_00004816.JPEG,test
4535,./webserver/static/test/ILSVRC2017_test_00002226.JPEG,test
4536,./webserver/static/test/ILSVRC2017_test_00004421.JPEG,test
4537,./webserver/static/test/ILSVRC2017_test_00005436.JPEG,test
4538,./webserver/static/test/ILSVRC2017_test_00001281.JPEG,test
4539,./webserver/static/test/ILSVRC2017_test_00002234.JPEG,test
4540,./webserver/static/test/ILSVRC2017_test_00004560.JPEG,test
4541,./webserver/static/test/ILSVRC2017_test_00002719.JPEG,test
4542,./webserver/static/test/ILSVRC2017_test_00004179.JPEG,test
4543,./webserver/static/test/ILSVRC2017_test_00001817.JPEG,test
4544,./webserver/static/test/ILSVRC2017_test_00000319.JPEG,test
4545,./webserver/static/test/ILSVRC2017_test_00004106.JPEG,test
4546,./webserver/static/test/ILSVRC2017_test_00000114.JPEG,test
4547,./webserver/static/test/ILSVRC2017_test_00002713.JPEG,test
4548,./webserver/static/test/ILSVRC2017_test_00003251.JPEG,test
4549,./webserver/static/test/ILSVRC2017_test_00000873.JPEG,test
4550,./webserver/static/test/ILSVRC2017_test_00000928.JPEG,test
4551,./webserver/static/test/ILSVRC2017_test_00001533.JPEG,test
4552,./webserver/static/test/ILSVRC2017_test_00000595.JPEG,test
4553,./webserver/static/test/ILSVRC2017_test_00003338.JPEG,test
4554,./webserver/static/test/ILSVRC2017_test_00001579.JPEG,test
4555,./webserver/static/test/ILSVRC2017_test_00004507.JPEG,test
4556,./webserver/static/test/ILSVRC2017_test_00002301.JPEG,test
4557,./webserver/static/test/ILSVRC2017_test_00003276.JPEG,test
4558,./webserver/static/test/ILSVRC2017_test_00000881.JPEG,test
4559,./webserver/static/test/ILSVRC2017_test_00002445.JPEG,test
4560,./webserver/static/test/ILSVRC2017_test_00000944.JPEG,test
4561,./webserver/static/test/ILSVRC2017_test_00002529.JPEG,test
4562,./webserver/static/test/ILSVRC2017_test_00001543.JPEG,test
4563,./webserver/static/test/ILSVRC2017_test_00004952.JPEG,test
4564,./webserver/static/test/ILSVRC2017_test_00004536.JPEG,test
4565,./webserver/static/test/ILSVRC2017_test_00002410.JPEG,test
4566,./webserver/static/test/ILSVRC2017_test_00003471.JPEG,test
4567,./webserver/static/test/ILSVRC2017_test_00005365.JPEG,test
4568,./webserver/static/test/ILSVRC2017_test_00001711.JPEG,test
4569,./webserver/static/test/ILSVRC2017_test_00001732.JPEG,test
4570,./webserver/static/test/ILSVRC2017_test_00001210.JPEG,test
4571,./webserver/static/test/ILSVRC2017_test_00002961.JPEG,test
4572,./webserver/static/test/ILSVRC2017_test_00005140.JPEG,test
4573,./webserver/static/test/ILSVRC2017_test_00005087.JPEG,test
4574,./webserver/static/test/ILSVRC2017_test_00004663.JPEG,test
4575,./webserver/static/test/ILSVRC2017_test_00001026.JPEG,test
4576,./webserver/static/test/ILSVRC2017_test_00003498.JPEG,test
4577,./webserver/static/test/ILSVRC2017_test_00001325.JPEG,test
4578,./webserver/static/test/ILSVRC2017_test_00004714.JPEG,test
4579,./webserver/static/test/ILSVRC2017_test_00001095.JPEG,test
4580,./webserver/static/test/ILSVRC2017_test_00002657.JPEG,test
4581,./webserver/static/test/ILSVRC2017_test_00003445.JPEG,test
4582,./webserver/static/test/ILSVRC2017_test_00000680.JPEG,test
4583,./webserver/static/test/ILSVRC2017_test_00000115.JPEG,test
4584,./webserver/static/test/ILSVRC2017_test_00005319.JPEG,test
4585,./webserver/static/test/ILSVRC2017_test_00004583.JPEG,test
4586,./webserver/static/test/ILSVRC2017_test_00000527.JPEG,test
4587,./webserver/static/test/ILSVRC2017_test_00001350.JPEG,test
4588,./webserver/static/test/ILSVRC2017_test_00003614.JPEG,test
4589,./webserver/static/test/ILSVRC2017_test_00001738.JPEG,test
4590,./webserver/static/test/ILSVRC2017_test_00001959.JPEG,test
4591,./webserver/static/test/ILSVRC2017_test_00002124.JPEG,test
4592,./webserver/static/test/ILSVRC2017_test_00004880.JPEG,test
4593,./webserver/static/test/ILSVRC2017_test_00002423.JPEG,test
4594,./webserver/static/test/ILSVRC2017_test_00003340.JPEG,test
4595,./webserver/static/test/ILSVRC2017_test_00001588.JPEG,test
4596,./webserver/static/test/ILSVRC2017_test_00003349.JPEG,test
4597,./webserver/static/test/ILSVRC2017_test_00005228.JPEG,test
4598,./webserver/static/test/ILSVRC2017_test_00003196.JPEG,test
4599,./webserver/static/test/ILSVRC2017_test_00001718.JPEG,test
4600,./webserver/static/test/ILSVRC2017_test_00000470.JPEG,test
4601,./webserver/static/test/ILSVRC2017_test_00002209.JPEG,test
4602,./webserver/static/test/ILSVRC2017_test_00003038.JPEG,test
4603,./webserver/static/test/ILSVRC2017_test_00002842.JPEG,test
4604,./webserver/static/test/ILSVRC2017_test_00001332.JPEG,test
4605,./webserver/static/test/ILSVRC2017_test_00002817.JPEG,test
4606,./webserver/static/test/ILSVRC2017_test_00000735.JPEG,test
4607,./webserver/static/test/ILSVRC2017_test_00004320.JPEG,test
4608,./webserver/static/test/ILSVRC2017_test_00003300.JPEG,test
4609,./webserver/static/test/ILSVRC2017_test_00005003.JPEG,test
4610,./webserver/static/test/ILSVRC2017_test_00001977.JPEG,test
4611,./webserver/static/test/ILSVRC2017_test_00001408.JPEG,test
4612,./webserver/static/test/ILSVRC2017_test_00002709.JPEG,test
4613,./webserver/static/test/ILSVRC2017_test_00005343.JPEG,test
4614,./webserver/static/test/ILSVRC2017_test_00004190.JPEG,test
4615,./webserver/static/test/ILSVRC2017_test_00002546.JPEG,test
4616,./webserver/static/test/ILSVRC2017_test_00003560.JPEG,test
4617,./webserver/static/test/ILSVRC2017_test_00000119.JPEG,test
4618,./webserver/static/test/ILSVRC2017_test_00000061.JPEG,test
4619,./webserver/static/test/ILSVRC2017_test_00003272.JPEG,test
4620,./webserver/static/test/ILSVRC2017_test_00003787.JPEG,test
4621,./webserver/static/test/ILSVRC2017_test_00002103.JPEG,test
4622,./webserver/static/test/ILSVRC2017_test_00002453.JPEG,test
4623,./webserver/static/test/ILSVRC2017_test_00004683.JPEG,test
4624,./webserver/static/test/ILSVRC2017_test_00004949.JPEG,test
4625,./webserver/static/test/ILSVRC2017_test_00005224.JPEG,test
4626,./webserver/static/test/ILSVRC2017_test_00000624.JPEG,test
4627,./webserver/static/test/ILSVRC2017_test_00004415.JPEG,test
4628,./webserver/static/test/ILSVRC2017_test_00000794.JPEG,test
4629,./webserver/static/test/ILSVRC2017_test_00000105.JPEG,test
4630,./webserver/static/test/ILSVRC2017_test_00000550.JPEG,test
4631,./webserver/static/test/ILSVRC2017_test_00004953.JPEG,test
4632,./webserver/static/test/ILSVRC2017_test_00001503.JPEG,test
4633,./webserver/static/test/ILSVRC2017_test_00005266.JPEG,test
4634,./webserver/static/test/ILSVRC2017_test_00002015.JPEG,test
4635,./webserver/static/test/ILSVRC2017_test_00001985.JPEG,test
4636,./webserver/static/test/ILSVRC2017_test_00004328.JPEG,test
4637,./webserver/static/test/ILSVRC2017_test_00005187.JPEG,test
4638,./webserver/static/test/ILSVRC2017_test_00000508.JPEG,test
4639,./webserver/static/test/ILSVRC2017_test_00002204.JPEG,test
4640,./webserver/static/test/ILSVRC2017_test_00000587.JPEG,test
4641,./webserver/static/test/ILSVRC2017_test_00002019.JPEG,test
4642,./webserver/static/test/ILSVRC2017_test_00005044.JPEG,test
4643,./webserver/static/test/ILSVRC2017_test_00001875.JPEG,test
4644,./webserver/static/test/ILSVRC2017_test_00003557.JPEG,test
4645,./webserver/static/test/ILSVRC2017_test_00002152.JPEG,test
4646,./webserver/static/test/ILSVRC2017_test_00002622.JPEG,test
4647,./webserver/static/test/ILSVRC2017_test_00002590.JPEG,test
4648,./webserver/static/test/ILSVRC2017_test_00002748.JPEG,test
4649,./webserver/static/test/ILSVRC2017_test_00001492.JPEG,test
4650,./webserver/static/test/ILSVRC2017_test_00004481.JPEG,test
4651,./webserver/static/test/ILSVRC2017_test_00001745.JPEG,test
4652,./webserver/static/test/ILSVRC2017_test_00001961.JPEG,test
4653,./webserver/static/test/ILSVRC2017_test_00004807.JPEG,test
4654,./webserver/static/test/ILSVRC2017_test_00003108.JPEG,test
4655,./webserver/static/test/ILSVRC2017_test_00003419.JPEG,test
4656,./webserver/static/test/ILSVRC2017_test_00005157.JPEG,test
4657,./webserver/static/test/ILSVRC2017_test_00000402.JPEG,test
4658,./webserver/static/test/ILSVRC2017_test_00004656.JPEG,test
4659,./webserver/static/test/ILSVRC2017_test_00004074.JPEG,test
4660,./webserver/static/test/ILSVRC2017_test_00003936.JPEG,test
4661,./webserver/static/test/ILSVRC2017_test_00005458.JPEG,test
4662,./webserver/static/test/ILSVRC2017_test_00000134.JPEG,test
4663,./webserver/static/test/ILSVRC2017_test_00001003.JPEG,test
4664,./webserver/static/test/ILSVRC2017_test_00000286.JPEG,test
4665,./webserver/static/test/ILSVRC2017_test_00001467.JPEG,test
4666,./webserver/static/test/ILSVRC2017_test_00000552.JPEG,test
4667,./webserver/static/test/ILSVRC2017_test_00000758.JPEG,test
4668,./webserver/static/test/ILSVRC2017_test_00004452.JPEG,test
4669,./webserver/static/test/ILSVRC2017_test_00004969.JPEG,test
4670,./webserver/static/test/ILSVRC2017_test_00001194.JPEG,test
4671,./webserver/static/test/ILSVRC2017_test_00001919.JPEG,test
4672,./webserver/static/test/ILSVRC2017_test_00001040.JPEG,test
4673,./webserver/static/test/ILSVRC2017_test_00004951.JPEG,test
4674,./webserver/static/test/ILSVRC2017_test_00002013.JPEG,test
4675,./webserver/static/test/ILSVRC2017_test_00000654.JPEG,test
4676,./webserver/static/test/ILSVRC2017_test_00000553.JPEG,test
4677,./webserver/static/test/ILSVRC2017_test_00003388.JPEG,test
4678,./webserver/static/test/ILSVRC2017_test_00002714.JPEG,test
4679,./webserver/static/test/ILSVRC2017_test_00004919.JPEG,test
4680,./webserver/static/test/ILSVRC2017_test_00004548.JPEG,test
4681,./webserver/static/test/ILSVRC2017_test_00001572.JPEG,test
4682,./webserver/static/test/ILSVRC2017_test_00001264.JPEG,test
4683,./webserver/static/test/ILSVRC2017_test_00001834.JPEG,test
4684,./webserver/static/test/ILSVRC2017_test_00000580.JPEG,test
4685,./webserver/static/test/ILSVRC2017_test_00002921.JPEG,test
4686,./webserver/static/test/ILSVRC2017_test_00003615.JPEG,test
4687,./webserver/static/test/ILSVRC2017_test_00000602.JPEG,test
4688,./webserver/static/test/ILSVRC2017_test_00001107.JPEG,test
4689,./webserver/static/test/ILSVRC2017_test_00005128.JPEG,test
4690,./webserver/static/test/ILSVRC2017_test_00004296.JPEG,test
4691,./webserver/static/test/ILSVRC2017_test_00004419.JPEG,test
4692,./webserver/static/test/ILSVRC2017_test_00004691.JPEG,test
4693,./webserver/static/test/ILSVRC2017_test_00000140.JPEG,test
4694,./webserver/static/test/ILSVRC2017_test_00002192.JPEG,test
4695,./webserver/static/test/ILSVRC2017_test_00002265.JPEG,test
4696,./webserver/static/test/ILSVRC2017_test_00001511.JPEG,test
4697,./webserver/static/test/ILSVRC2017_test_00004018.JPEG,test
4698,./webserver/static/test/ILSVRC2017_test_00005474.JPEG,test
4699,./webserver/static/test/ILSVRC2017_test_00004561.JPEG,test
4700,./webserver/static/test/ILSVRC2017_test_00002401.JPEG,test
4701,./webserver/static/test/ILSVRC2017_test_00001456.JPEG,test
4702,./webserver/static/test/ILSVRC2017_test_00004353.JPEG,test
4703,./webserver/static/test/ILSVRC2017_test_00003544.JPEG,test
4704,./webserver/static/test/ILSVRC2017_test_00000020.JPEG,test
4705,./webserver/static/test/ILSVRC2017_test_00000343.JPEG,test
4706,./webserver/static/test/ILSVRC2017_test_00003415.JPEG,test
4707,./webserver/static/test/ILSVRC2017_test_00004110.JPEG,test
4708,./webserver/static/test/ILSVRC2017_test_00003506.JPEG,test
4709,./webserver/static/test/ILSVRC2017_test_00004033.JPEG,test
4710,./webserver/static/test/ILSVRC2017_test_00002623.JPEG,test
4711,./webserver/static/test/ILSVRC2017_test_00001767.JPEG,test
4712,./webserver/static/test/ILSVRC2017_test_00002195.JPEG,test
4713,./webserver/static/test/ILSVRC2017_test_00004717.JPEG,test
4714,./webserver/static/test/ILSVRC2017_test_00001079.JPEG,test
4715,./webserver/static/test/ILSVRC2017_test_00000685.JPEG,test
4716,./webserver/static/test/ILSVRC2017_test_00002949.JPEG,test
